id,price
127616,1000
127617,1000
127618,1000
127619,1000
127620,1000
127621,1000
127622,1000
127623,1000
127624,1000
127625,1000
127626,1000
127627,1000
127628,1000
127629,1000
127630,1000
127631,1000
127632,1000
127633,1000
127634,1000
127635,1000
127636,1000
127637,1000
127638,1000
127639,1000
127640,1000
127641,1000
127642,1000
127643,1000
127644,1000
127645,1000
127646,1000
127647,1000
127648,1000
127649,1000
127650,1000
127651,1000
127652,1000
127653,1000
127654,1000
127655,1000
127656,1000
127657,1000
127658,1000
127659,1000
127660,1000
127661,1000
127662,1000
127663,1000
127664,1000
127665,1000
127666,1000
127667,1000
127668,1000
127669,1000
127670,1000
127671,1000
127672,1000
127673,1000
127674,1000
127675,1000
127676,1000
127677,1000
127678,1000
127679,1000
127680,1000
127681,1000
127682,1000
127683,1000
127684,1000
127685,1000
127686,1000
127687,1000
127688,1000
127689,1000
127690,1000
127691,1000
127692,1000
127693,1000
127694,1000
127695,1000
127696,1000
127697,1000
127698,1000
127699,1000
127700,1000
127701,1000
127702,1000
127703,1000
127704,1000
127705,1000
127706,1000
127707,1000
127708,1000
127709,1000
127710,1000
127711,1000
127712,1000
127713,1000
127714,1000
127715,1000
127716,1000
127717,1000
127718,1000
127719,1000
127720,1000
127721,1000
127722,1000
127723,1000
127724,1000
127725,1000
127726,1000
127727,1000
127728,1000
127729,1000
127730,1000
127731,1000
127732,1000
127733,1000
127734,1000
127735,1000
127736,1000
127737,1000
127738,1000
127739,1000
127740,1000
127741,1000
127742,1000
127743,1000
127744,1000
127745,1000
127746,1000
127747,1000
127748,1000
127749,1000
127750,1000
127751,1000
127752,1000
127753,1000
127754,1000
127755,1000
127756,1000
127757,1000
127758,1000
127759,1000
127760,1000
127761,1000
127762,1000
127763,1000
127764,1000
127765,1000
127766,1000
127767,1000
127768,1000
127769,1000
127770,1000
127771,1000
127772,1000
127773,1000
127774,1000
127775,1000
127776,1000
127777,1000
127778,1000
127779,1000
127780,1000
127781,1000
127782,1000
127783,1000
127784,1000
127785,1000
127786,1000
127787,1000
127788,1000
127789,1000
127790,1000
127791,1000
127792,1000
127793,1000
127794,1000
127795,1000
127796,1000
127797,1000
127798,1000
127799,1000
127800,1000
127801,1000
127802,1000
127803,1000
127804,1000
127805,1000
127806,1000
127807,1000
127808,1000
127809,1000
127810,1000
127811,1000
127812,1000
127813,1000
127814,1000
127815,1000
127816,1000
127817,1000
127818,1000
127819,1000
127820,1000
127821,1000
127822,1000
127823,1000
127824,1000
127825,1000
127826,1000
127827,1000
127828,1000
127829,1000
127830,1000
127831,1000
127832,1000
127833,1000
127834,1000
127835,1000
127836,1000
127837,1000
127838,1000
127839,1000
127840,1000
127841,1000
127842,1000
127843,1000
127844,1000
127845,1000
127846,1000
127847,1000
127848,1000
127849,1000
127850,1000
127851,1000
127852,1000
127853,1000
127854,1000
127855,1000
127856,1000
127857,1000
127858,1000
127859,1000
127860,1000
127861,1000
127862,1000
127863,1000
127864,1000
127865,1000
127866,1000
127867,1000
127868,1000
127869,1000
127870,1000
127871,1000
127872,1000
127873,1000
127874,1000
127875,1000
127876,1000
127877,1000
127878,1000
127879,1000
127880,1000
127881,1000
127882,1000
127883,1000
127884,1000
127885,1000
127886,1000
127887,1000
127888,1000
127889,1000
127890,1000
127891,1000
127892,1000
127893,1000
127894,1000
127895,1000
127896,1000
127897,1000
127898,1000
127899,1000
127900,1000
127901,1000
127902,1000
127903,1000
127904,1000
127905,1000
127906,1000
127907,1000
127908,1000
127909,1000
127910,1000
127911,1000
127912,1000
127913,1000
127914,1000
127915,1000
127916,1000
127917,1000
127918,1000
127919,1000
127920,1000
127921,1000
127922,1000
127923,1000
127924,1000
127925,1000
127926,1000
127927,1000
127928,1000
127929,1000
127930,1000
127931,1000
127932,1000
127933,1000
127934,1000
127935,1000
127936,1000
127937,1000
127938,1000
127939,1000
127940,1000
127941,1000
127942,1000
127943,1000
127944,1000
127945,1000
127946,1000
127947,1000
127948,1000
127949,1000
127950,1000
127951,1000
127952,1000
127953,1000
127954,1000
127955,1000
127956,1000
127957,1000
127958,1000
127959,1000
127960,1000
127961,1000
127962,1000
127963,1000
127964,1000
127965,1000
127966,1000
127967,1000
127968,1000
127969,1000
127970,1000
127971,1000
127972,1000
127973,1000
127974,1000
127975,1000
127976,1000
127977,1000
127978,1000
127979,1000
127980,1000
127981,1000
127982,1000
127983,1000
127984,1000
127985,1000
127986,1000
127987,1000
127988,1000
127989,1000
127990,1000
127991,1000
127992,1000
127993,1000
127994,1000
127995,1000
127996,1000
127997,1000
127998,1000
127999,1000
128000,1000
128001,1000
128002,1000
128003,1000
128004,1000
128005,1000
128006,1000
128007,1000
128008,1000
128009,1000
128010,1000
128011,1000
128012,1000
128013,1000
128014,1000
128015,1000
128016,1000
128017,1000
128018,1000
128019,1000
128020,1000
128021,1000
128022,1000
128023,1000
128024,1000
128025,1000
128026,1000
128027,1000
128028,1000
128029,1000
128030,1000
128031,1000
128032,1000
128033,1000
128034,1000
128035,1000
128036,1000
128037,1000
128038,1000
128039,1000
128040,1000
128041,1000
128042,1000
128043,1000
128044,1000
128045,1000
128046,1000
128047,1000
128048,1000
128049,1000
128050,1000
128051,1000
128052,1000
128053,1000
128054,1000
128055,1000
128056,1000
128057,1000
128058,1000
128059,1000
128060,1000
128061,1000
128062,1000
128063,1000
128064,1000
128065,1000
128066,1000
128067,1000
128068,1000
128069,1000
128070,1000
128071,1000
128072,1000
128073,1000
128074,1000
128075,1000
128076,1000
128077,1000
128078,1000
128079,1000
128080,1000
128081,1000
128082,1000
128083,1000
128084,1000
128085,1000
128086,1000
128087,1000
128088,1000
128089,1000
128090,1000
128091,1000
128092,1000
128093,1000
128094,1000
128095,1000
128096,1000
128097,1000
128098,1000
128099,1000
128100,1000
128101,1000
128102,1000
128103,1000
128104,1000
128105,1000
128106,1000
128107,1000
128108,1000
128109,1000
128110,1000
128111,1000
128112,1000
128113,1000
128114,1000
128115,1000
128116,1000
128117,1000
128118,1000
128119,1000
128120,1000
128121,1000
128122,1000
128123,1000
128124,1000
128125,1000
128126,1000
128127,1000
128128,1000
128129,1000
128130,1000
128131,1000
128132,1000
128133,1000
128134,1000
128135,1000
128136,1000
128137,1000
128138,1000
128139,1000
128140,1000
128141,1000
128142,1000
128143,1000
128144,1000
128145,1000
128146,1000
128147,1000
128148,1000
128149,1000
128150,1000
128151,1000
128152,1000
128153,1000
128154,1000
128155,1000
128156,1000
128157,1000
128158,1000
128159,1000
128160,1000
128161,1000
128162,1000
128163,1000
128164,1000
128165,1000
128166,1000
128167,1000
128168,1000
128169,1000
128170,1000
128171,1000
128172,1000
128173,1000
128174,1000
128175,1000
128176,1000
128177,1000
128178,1000
128179,1000
128180,1000
128181,1000
128182,1000
128183,1000
128184,1000
128185,1000
128186,1000
128187,1000
128188,1000
128189,1000
128190,1000
128191,1000
128192,1000
128193,1000
128194,1000
128195,1000
128196,1000
128197,1000
128198,1000
128199,1000
128200,1000
128201,1000
128202,1000
128203,1000
128204,1000
128205,1000
128206,1000
128207,1000
128208,1000
128209,1000
128210,1000
128211,1000
128212,1000
128213,1000
128214,1000
128215,1000
128216,1000
128217,1000
128218,1000
128219,1000
128220,1000
128221,1000
128222,1000
128223,1000
128224,1000
128225,1000
128226,1000
128227,1000
128228,1000
128229,1000
128230,1000
128231,1000
128232,1000
128233,1000
128234,1000
128235,1000
128236,1000
128237,1000
128238,1000
128239,1000
128240,1000
128241,1000
128242,1000
128243,1000
128244,1000
128245,1000
128246,1000
128247,1000
128248,1000
128249,1000
128250,1000
128251,1000
128252,1000
128253,1000
128254,1000
128255,1000
128256,1000
128257,1000
128258,1000
128259,1000
128260,1000
128261,1000
128262,1000
128263,1000
128264,1000
128265,1000
128266,1000
128267,1000
128268,1000
128269,1000
128270,1000
128271,1000
128272,1000
128273,1000
128274,1000
128275,1000
128276,1000
128277,1000
128278,1000
128279,1000
128280,1000
128281,1000
128282,1000
128283,1000
128284,1000
128285,1000
128286,1000
128287,1000
128288,1000
128289,1000
128290,1000
128291,1000
128292,1000
128293,1000
128294,1000
128295,1000
128296,1000
128297,1000
128298,1000
128299,1000
128300,1000
128301,1000
128302,1000
128303,1000
128304,1000
128305,1000
128306,1000
128307,1000
128308,1000
128309,1000
128310,1000
128311,1000
128312,1000
128313,1000
128314,1000
128315,1000
128316,1000
128317,1000
128318,1000
128319,1000
128320,1000
128321,1000
128322,1000
128323,1000
128324,1000
128325,1000
128326,1000
128327,1000
128328,1000
128329,1000
128330,1000
128331,1000
128332,1000
128333,1000
128334,1000
128335,1000
128336,1000
128337,1000
128338,1000
128339,1000
128340,1000
128341,1000
128342,1000
128343,1000
128344,1000
128345,1000
128346,1000
128347,1000
128348,1000
128349,1000
128350,1000
128351,1000
128352,1000
128353,1000
128354,1000
128355,1000
128356,1000
128357,1000
128358,1000
128359,1000
128360,1000
128361,1000
128362,1000
128363,1000
128364,1000
128365,1000
128366,1000
128367,1000
128368,1000
128369,1000
128370,1000
128371,1000
128372,1000
128373,1000
128374,1000
128375,1000
128376,1000
128377,1000
128378,1000
128379,1000
128380,1000
128381,1000
128382,1000
128383,1000
128384,1000
128385,1000
128386,1000
128387,1000
128388,1000
128389,1000
128390,1000
128391,1000
128392,1000
128393,1000
128394,1000
128395,1000
128396,1000
128397,1000
128398,1000
128399,1000
128400,1000
128401,1000
128402,1000
128403,1000
128404,1000
128405,1000
128406,1000
128407,1000
128408,1000
128409,1000
128410,1000
128411,1000
128412,1000
128413,1000
128414,1000
128415,1000
128416,1000
128417,1000
128418,1000
128419,1000
128420,1000
128421,1000
128422,1000
128423,1000
128424,1000
128425,1000
128426,1000
128427,1000
128428,1000
128429,1000
128430,1000
128431,1000
128432,1000
128433,1000
128434,1000
128435,1000
128436,1000
128437,1000
128438,1000
128439,1000
128440,1000
128441,1000
128442,1000
128443,1000
128444,1000
128445,1000
128446,1000
128447,1000
128448,1000
128449,1000
128450,1000
128451,1000
128452,1000
128453,1000
128454,1000
128455,1000
128456,1000
128457,1000
128458,1000
128459,1000
128460,1000
128461,1000
128462,1000
128463,1000
128464,1000
128465,1000
128466,1000
128467,1000
128468,1000
128469,1000
128470,1000
128471,1000
128472,1000
128473,1000
128474,1000
128475,1000
128476,1000
128477,1000
128478,1000
128479,1000
128480,1000
128481,1000
128482,1000
128483,1000
128484,1000
128485,1000
128486,1000
128487,1000
128488,1000
128489,1000
128490,1000
128491,1000
128492,1000
128493,1000
128494,1000
128495,1000
128496,1000
128497,1000
128498,1000
128499,1000
128500,1000
128501,1000
128502,1000
128503,1000
128504,1000
128505,1000
128506,1000
128507,1000
128508,1000
128509,1000
128510,1000
128511,1000
128512,1000
128513,1000
128514,1000
128515,1000
128516,1000
128517,1000
128518,1000
128519,1000
128520,1000
128521,1000
128522,1000
128523,1000
128524,1000
128525,1000
128526,1000
128527,1000
128528,1000
128529,1000
128530,1000
128531,1000
128532,1000
128533,1000
128534,1000
128535,1000
128536,1000
128537,1000
128538,1000
128539,1000
128540,1000
128541,1000
128542,1000
128543,1000
128544,1000
128545,1000
128546,1000
128547,1000
128548,1000
128549,1000
128550,1000
128551,1000
128552,1000
128553,1000
128554,1000
128555,1000
128556,1000
128557,1000
128558,1000
128559,1000
128560,1000
128561,1000
128562,1000
128563,1000
128564,1000
128565,1000
128566,1000
128567,1000
128568,1000
128569,1000
128570,1000
128571,1000
128572,1000
128573,1000
128574,1000
128575,1000
128576,1000
128577,1000
128578,1000
128579,1000
128580,1000
128581,1000
128582,1000
128583,1000
128584,1000
128585,1000
128586,1000
128587,1000
128588,1000
128589,1000
128590,1000
128591,1000
128592,1000
128593,1000
128594,1000
128595,1000
128596,1000
128597,1000
128598,1000
128599,1000
128600,1000
128601,1000
128602,1000
128603,1000
128604,1000
128605,1000
128606,1000
128607,1000
128608,1000
128609,1000
128610,1000
128611,1000
128612,1000
128613,1000
128614,1000
128615,1000
128616,1000
128617,1000
128618,1000
128619,1000
128620,1000
128621,1000
128622,1000
128623,1000
128624,1000
128625,1000
128626,1000
128627,1000
128628,1000
128629,1000
128630,1000
128631,1000
128632,1000
128633,1000
128634,1000
128635,1000
128636,1000
128637,1000
128638,1000
128639,1000
128640,1000
128641,1000
128642,1000
128643,1000
128644,1000
128645,1000
128646,1000
128647,1000
128648,1000
128649,1000
128650,1000
128651,1000
128652,1000
128653,1000
128654,1000
128655,1000
128656,1000
128657,1000
128658,1000
128659,1000
128660,1000
128661,1000
128662,1000
128663,1000
128664,1000
128665,1000
128666,1000
128667,1000
128668,1000
128669,1000
128670,1000
128671,1000
128672,1000
128673,1000
128674,1000
128675,1000
128676,1000
128677,1000
128678,1000
128679,1000
128680,1000
128681,1000
128682,1000
128683,1000
128684,1000
128685,1000
128686,1000
128687,1000
128688,1000
128689,1000
128690,1000
128691,1000
128692,1000
128693,1000
128694,1000
128695,1000
128696,1000
128697,1000
128698,1000
128699,1000
128700,1000
128701,1000
128702,1000
128703,1000
128704,1000
128705,1000
128706,1000
128707,1000
128708,1000
128709,1000
128710,1000
128711,1000
128712,1000
128713,1000
128714,1000
128715,1000
128716,1000
128717,1000
128718,1000
128719,1000
128720,1000
128721,1000
128722,1000
128723,1000
128724,1000
128725,1000
128726,1000
128727,1000
128728,1000
128729,1000
128730,1000
128731,1000
128732,1000
128733,1000
128734,1000
128735,1000
128736,1000
128737,1000
128738,1000
128739,1000
128740,1000
128741,1000
128742,1000
128743,1000
128744,1000
128745,1000
