id,price
124707,624.6000000000001
124708,343.19999999999965
124709,480.9999999999999
124710,221.20000000000005
124711,484.20000000000005
124712,501.2000000000001
124713,738.6000000000004
124714,359.9185695265443
124715,215.19999999999993
124716,496.80000000000115
124717,474.59999999999997
124718,238.8353685619038
124719,15179.43066510056
124720,7449.174064408462
124721,370.785055377581
124722,17974.80884825923
124723,344.25749738016003
124724,1248.599999999999
124725,174.4871907738357
124726,22644.4045350377
124727,1860.988305513504
124728,418.19999999999993
124729,524.34
124730,1048.0000000000005
124731,16309.916205979765
124732,152.39999999999986
124733,88.2
124734,662.79
124735,118.728275811
124736,126.2
124737,16785.229358920296
124738,105.65716110358194
124739,288.19999999999976
124740,651.5999999999998
124741,554.6999999999999
124742,128.19999999999987
124743,10293.060664091468
124744,934.000000000001
124745,307.1999999999999
124746,123.37225941204319
124747,167.20000000000002
124748,137.96000000000015
124749,258.7943899045909
124750,230124.05698322642
124751,26965.523854319395
124752,2518.5000000000005
124753,118.20000000000002
124754,1247.9400000000005
124755,120741.48563976577
124756,150.38202900000007
124757,460.5999999999999
124758,247.76187202210477
124759,22644.655847641512
124760,510.4000000000002
124761,1639.7699999999995
124762,226.20000000000005
124763,256.80000000000047
124764,444.5999999999998
124765,632.3999999999997
124766,243.97999999999962
124767,94.38962840314505
124768,744.6000000000006
124769,10003.474353395774
124770,352.8
124771,908.7999999999992
124772,135.19999999999993
124773,1563.2915504796945
124774,4041.473847716029
124775,414958.2784412668
124776,194.15661549784005
124777,392.80000000000115
124778,591.3434124263999
124779,812.0346838819968
124780,498.59999999999997
124781,176.2
124782,2008.1999999999973
124783,2827.55840061609
124784,175.98000000000002
124785,3485.1785706407086
124786,625.9900000000002
124787,698.1999999999999
124788,156.28100376419994
124789,274.81776836899223
124790,3541.82316557232
124791,471.96
124792,2011.2500000000002
124793,9040.136674180796
124794,99.61512545118411
124795,46.199999999999996
124796,215.19999999999973
124797,228.80000000000024
124798,29568.990196040275
124799,734.4000000000008
124800,188.19999999999993
124801,53.2
124802,148.59437751004012
124803,8944.964888482342
124804,235.98
124805,26324.080145257678
124806,278.90000000000003
124807,78.98000000000003
124808,297.7374768905714
124809,90.2000000000001
124810,491.00000000000017
124811,178.8484705840779
124812,286.1999999999997
124813,329.9114254894193
124814,318.4000000000001
124815,120.19999999999963
124816,335.10622370266475
124817,772.8000000000002
124818,57.20000000000006
124819,10576.056649729062
124820,402.40000000000003
124821,82.61303471248245
124822,93.56064562021308
124823,219.19999999999993
124824,145.20000000000005
124825,584.6255599754893
124826,16833.202152991253
124827,158.24329505656888
124828,1173.6
124829,646.2152419354838
124830,289.58993716472133
124831,7308.888300483635
124832,220.70657620846902
124833,170.19999999999996
124834,3731.0000000000014
124835,824.7999999999997
124836,12771.192444281704
124837,246.39999999999998
124838,654.6114952948468
124839,1236.8000000000002
124840,1284.5456060045012
124841,1175.470041082678
124842,166.39999999999992
124843,176.4
124844,683.3999999999993
124845,708.6000000000003
124846,298.3999999999996
124847,172.39999999999998
124848,330926.944945574
124849,248.28491740784378
124850,374.41373
124851,130.2342420724296
124852,566.0000000000006
124853,4261.1573330290785
124854,470.19999999999993
124855,1043.1786856892345
124856,189.2
124857,154.2743162430744
124858,5153.0791923398065
124859,506.9521700000001
124860,146.39999999999995
124861,1093.1799999999996
124862,61.0169336691584
124863,885.3718852321402
124864,150.70777178736824
124865,346.55000000000007
124866,144.19999999999996
124867,123.19999999999999
124868,174.30305162254857
124869,254.0098681756329
124870,1278.6000000000004
124871,84.66846600000001
124872,396.453985286247
124873,671.0000000000001
124874,2369.200213250774
124875,64.05294702182412
124876,464.3999999999999
124877,433.41532525410014
124878,966.5999999999997
124879,83.19999999999996
124880,487.95322559274
124881,104.20000000000002
124882,166.4000000000001
124883,224.4
124884,390.99999999999994
124885,591.7
124886,1193.6054389333572
124887,288.2000000000003
124888,11450.785135576802
124889,570.5999999999997
124890,110.19999999999997
124891,324.4811577243155
124892,298.59898619557003
124893,1004.8000000000003
124894,4436.810614979786
124895,113.20000000000002
124896,45.928948999999996
124897,834.5999999999999
124898,262.4000000000001
124899,1943.5875533398296
124900,181.83406113537123
124901,274.70457735608113
124902,1224.8000000000002
124903,363.8454214161217
124904,435.7106401242
124905,103.38104684603935
124906,10352.781343091303
124907,394.7576616015875
124908,15699.116946393317
124909,83.32197607950047
124910,272.39999999999986
124911,222.33653226238565
124912,188.37393369096824
124913,641.0000000000005
124914,221.20000000000005
124915,176.4
124916,78.19999999999999
124917,15256.47083709028
124918,354.6
124919,326.58999999999986
124920,982.3499999999998
124921,386.4000000000001
124922,1545.8927162911646
124923,228.20000000000027
124924,45.48571115973741
124925,17431.176473472784
124926,19809.96952123897
124927,2212.7999999999997
124928,2324.95
124929,45.2
124930,311.20000000000005
124931,441.4323677317966
124932,548.3999999999999
124933,1214.195931566157
124934,3854.003436785543
124935,135.0563635357387
124936,173.2
124937,98.31300526080001
124938,243.19999999999993
124939,691.0000000000001
124940,1312.8
124941,149.19999999999993
124942,227.52022034197066
124943,2689.0314992457306
124944,551369.6645051435
124945,146.20000000000005
124946,156.20000000000013
124947,694.0256709435486
124948,11362.004404614681
124949,1402.9989267632143
124950,412.39999999999947
124951,132.20000000000002
124952,230125.1414740024
124953,437.0800000000001
124954,731.9400000000002
124955,14938.996759906948
124956,9097.603784009678
124957,246.2000000000001
124958,1883.9671033040006
124959,333.67086475200006
124960,556.8
124961,20240.67529177015
124962,127.19999999999996
124963,246.39999999999998
124964,635.9999999999998
124965,789.5999999999998
124966,939.1999999999989
124967,65.69342494529542
124968,153.20000000000007
124969,791.3716415471604
124970,143.67727792982802
124971,728.8000000000003
124972,10041.6534268957
124973,5302.944527646139
124974,796.4000000000001
124975,1351.0340474958023
124976,185.17311802252212
124977,168.19999999999993
124978,11792.493277877875
124979,202.48868612498904
124980,317.7995236351682
124981,96.40000000000009
124982,426.86590462065715
124983,175.20000000000005
124984,336.39999999999986
124985,668.7999999999995
124986,112.43000000000005
124987,13956.66674440556
124988,1647.5799999999995
124989,1055.2000000000005
124990,149.0724271868276
124991,128.2
124992,884.8000000000002
124993,235.98
124994,435.22779411449704
124995,1120.8000000000002
124996,460.7900000000001
124997,182.87513535607715
124998,23743.658050241767
124999,854.8950601077479
125000,399.6
125001,527606.6477091676
125002,565.6673317126192
125003,25859.31078072704
125004,157.02356172959995
125005,369.59999999999997
125006,2165.255066264153
125007,200.2
125008,528.5999999999999
125009,128.19999999999987
125010,302.40000000000003
125011,3562.741059857158
125012,311.8570914700285
125013,330.4000000000001
125014,137.20000000000002
125015,3404.1689580666084
125016,321.1678832116787
125017,459.26055721044366
125018,620.1999999999998
125019,930.074899839649
125020,91.1636552964
125021,450.1335808889595
125022,2052.6197755209873
125023,278.2
125024,1236.6
125025,1036.9509898576312
125026,130.19999999999993
125027,159.31090861405673
125028,201.9315487836418
125029,57.20000000000006
125030,1197.6
125031,518.2000000000003
125032,1816.0000000000005
125033,103.44198699999998
125034,12383.999999999995
125035,404.79999999999995
125036,94.2236011091912
125037,1859.0059593461053
125038,321.1999999999999
125039,156.19422184924426
125040,1197.7316728661215
125041,316.1632640123139
125042,1557.8320288066989
125043,176.4
125044,256.4
125045,2348.8000000000006
125046,166.2
125047,634.3999999999999
125048,524.8000000000002
125049,11857.026312512142
125050,140.79144872586184
125051,201.33550487740573
125052,185.5299999999998
125053,735.1161771153003
125054,26761.976060869365
125055,131.20000000000005
125056,368.906337121556
125057,15277.512939397067
125058,488.39999999999964
125059,25280.52242249864
125060,909.9685601447999
125061,1077.1799999999998
125062,2870.2638686941773
125063,375.60000000000014
125064,9921.915648145497
125065,179.34482807140972
125066,112.17891278189938
125067,48.20000000000002
125068,216.3999999999998
125069,86.66999999999997
125070,201.20000000000002
125071,281.5555330000001
125072,178.20035991781043
125073,15775.277670232652
125074,42446.37369959848
125075,261.2
125076,426.2000000000005
125077,462.40000000000015
125078,16198.201711737449
125079,282646.23032404744
125080,694.3086360035629
125081,403.20000000000005
125082,98.20000000000003
125083,589.9599999999998
125084,212.39999999999995
125085,282.38141652257787
125086,318.4887458493688
125087,3881.3158019132616
125088,228.20000000000007
125089,428.39999999999964
125090,262.81403401122014
125091,370452.06146138505
125092,164.20000000000007
125093,20994.466380793732
125094,2136.673364088826
125095,166.86000000000004
125096,175.46747623999997
125097,384.3999999999998
125098,846.4272439999996
125099,156.20000000000013
125100,1671.7966757541108
125101,220.29999999999998
125102,318.5999999999997
125103,126.60000000000002
125104,468691.98278074246
125105,48.20000000000013
125106,562.3999999999996
125107,281.2000000000001
125108,723.6000000000004
125109,168.47826086956513
125110,168.9800000000003
125111,77.19999999999999
125112,290.4000000000001
125113,533.8074929787605
125114,396.3999999999999
125115,735.3
125116,233.0368187712001
125117,136.19999999999993
125118,78.46290400525945
125119,556.1999999999999
125120,20762.191360274388
125121,168.19999999999993
125122,602.4000000000001
125123,196.04069675950856
125124,456.51455323020014
125125,1047.6
125126,27989.248261008117
125127,314.12092071902214
125128,168.40000000000006
125129,1875.840291592007
125130,1547.3636779626083
125131,641.0000000000005
125132,881.6630159999994
125133,736.1999999999991
125134,321.0028050490884
125135,1271.000000000001
125136,24282.53005545276
125137,98.20000000000012
125138,152.19999999999993
125139,290.0784595245967
125140,19619.397108256453
125141,228.20000000000007
125142,618.7499999999999
125143,304.2530699999999
125144,209.20000000000005
125145,5106.000000000002
125146,101.19999999999999
125147,1997.7762796422985
125148,210.19999999999996
125149,1284.4640193196847
125150,269.19999999999976
125151,461.686555
125152,1001.4707590192813
125153,2011.4307230947938
125154,131.56247
125155,171.18800876529977
125156,273.19999999999993
125157,448.1999999999999
125158,376.20000000000005
125159,148.20000000000005
125160,400.99999999999994
125161,324.5999999999997
125162,131.20000000000005
125163,588.6481699999998
125164,4620.00893651036
125165,434.39999999999986
125166,449.40221507838663
125167,627.6000000000001
125168,285.9072960000001
125169,11307.032572341284
125170,331895.0385870279
125171,99.7120287453141
125172,24846.127330368512
125173,1712.8
125174,146.20000000000005
125175,112.2
125176,34331.739077387516
125177,230.20000000000005
125178,1975.4751362506483
125179,175.0878574726684
125180,138.3360478504629
125181,22268.95736416202
125182,6685.5320027882135
125183,558.1999999999999
125184,892.4
125185,284.2
125186,414.6
125187,413.9800000000002
125188,81.32999999999997
125189,347.19999999999993
125190,494.20000000000005
125191,693.9999999999997
125192,654.2172972972976
125193,89.28040724369824
125194,164.20000000000007
125195,218.33772322702026
125196,190.41282211321433
125197,414.39999999999975
125198,838.1999999999992
125199,324390.87352829793
125200,90.20000000000002
125201,992.8
125202,1382.2000000000007
125203,296.4000000000001
125204,891.0125931427672
125205,1073.1892946846017
125206,97.19999999999987
125207,1707.7508840529788
125208,868.7999999999997
125209,911.085520984939
125210,90.20000000000002
125211,10159.081481491514
125212,17333.73184765936
125213,298.2000000000001
125214,1732.7999999999995
125215,4912.281269698975
125216,396.3999999999999
125217,534.3999999999999
125218,14612.213261855079
125219,300.8594881540761
125220,579.4199999999997
125221,58700.020060500145
125222,101.19999999999999
125223,127.19999999999996
125224,217.65427769985982
125225,696.3999999999992
125226,7350.235201530577
125227,177.0373767051058
125228,489.2000000000002
125229,128.2
125230,1859.9169547784752
125231,831.3999999999996
125232,364.7367728495999
125233,173650.177298784
125234,258.59999999999997
125235,1355.9999999999995
125236,222.55358695652166
125237,25565.63955496277
125238,925.9946418736255
125239,311.20000000000005
125240,19016.518768031878
125241,278.2
125242,144.40000000000006
125243,1025.0900000000001
125244,106.19999999999997
125245,1016.0000000000005
125246,547.7729257641922
